Id,SalePrice
1625,123960.0
1626,171070.0
1627,186850.0
1628,277190.0
1629,186050.0
1630,327006.2
1631,233092.2
1632,260236.3
1633,175315.0
1634,174295.0
1635,177433.5
1636,165550.0
1637,161329.0
1638,209520.0
1639,196850.0
1640,274769.0
1641,181550.0
1642,228228.8
1643,225033.0
1644,221750.0
1645,154680.5
1646,147340.0
1647,161114.0
1648,122070.0
1649,128450.0
1650,113430.0
1651,123865.0
1652,94240.0
1653,95580.0
1654,148960.0
1655,146480.0
1656,142645.8
1657,141760.0
1658,142495.8
1659,152665.0
1660,141035.0
1661,491486.8
1662,393180.0
1663,371226.2
1664,457995.8
1665,332106.9
1666,287236.3
1667,398921.1
1668,343954.8
1669,285713.2
1670,334668.8
1671,246877.2
1672,460928.7
1673,320400.0
1674,264317.7
1675,184275.0
1676,185770.0
1677,218830.1
1678,365199.0
1679,353758.5
1680,332787.0
1681,279341.0
1682,270100.0
1683,181414.5
1684,173182.5
1685,182230.0
1686,172282.5
1687,170554.0
1688,190890.0
1689,192460.0
1690,186300.0
1691,183900.0
1692,237920.0
1693,168648.5
1694,177430.0
1695,170832.5
1696,275690.0
1697,170832.5
1698,318270.0
1699,333369.2
1700,248680.0
1701,267250.0
1702,293870.0
1703,290439.9
1704,295534.3
1705,267472.2
1706,464596.9
1707,221419.0
1708,225424.8
1709,283544.5
1710,235397.8
1711,244280.0
1712,286274.3
1713,234427.7
1714,231700.0
1715,193830.0
1716,191006.5
1717,171880.0
1718,155363.3
1719,217550.0
1720,243471.5
1721,163490.0
1722,130800.0
1723,145330.0
1724,229278.0
1725,237329.0
1726,195900.0
1727,173230.0
1728,185556.5
1729,167293.5
1730,143500.0
1731,133690.0
1732,118500.8
1733,117340.0
1734,134615.0
1735,125200.0
1736,116450.0
1737,372969.2
1738,210488.3
1739,268600.0
1740,205487.8
1741,186478.1
1742,168250.0
1743,177923.5
1744,308190.2
1745,199910.0
1746,291760.0
1747,225730.0
1748,235929.0
1749,162575.0
1750,149490.0
1751,253275.9
1752,120600.0
1753,142590.5
1754,214640.0
1755,166680.0
1756,116025.0
1757,118140.0
1758,128560.0
1759,165170.0
1760,153090.0
1761,148200.0
1762,146414.0
1763,162775.0
1764,128350.0
1765,159140.0
1766,167965.0
1767,237640.0
1768,143947.5
1769,176800.0
1770,141920.0
1771,128090.0
1772,143330.0
1773,131030.0
1774,131730.0
1775,137400.0
1776,118240.0
1777,110625.0
1778,126800.0
1779,133490.0
1780,164850.0
1781,117740.0
1782,83321.1
1783,126215.0
1784,91870.0
1785,115812.5
1786,129523.2
1787,167475.0
1788,59220.0
1789,105255.0
1790,73561.1
1791,171770.0
1792,161125.0
1793,136100.0
1794,140620.0
1795,144860.0
1796,141970.0
1797,111170.0
1798,127995.0
1799,110900.0
1800,122260.0
1801,126318.2
1802,147350.0
1803,160840.0
1804,135245.0
1805,141525.0
1806,123240.4
1807,145090.0
1808,130990.0
1809,145990.0
1810,146443.8
1811,123320.0
1812,115950.0
1813,119190.0
1814,81890.0
1815,54941.1
1816,103230.0
1817,102230.0
1818,142950.0
1819,133065.0
1820,63590.0
1821,137350.0
1822,158920.0
1823,72090.0
1824,142015.0
1825,148740.0
1826,109597.6
1827,113955.0
1828,138740.0
1829,107662.5
1830,147440.0
1831,200277.0
1832,116260.6
1833,144020.0
1834,133302.5
1835,156325.0
1836,142850.0
1837,85880.0
1838,126050.0
1839,75025.0
1840,176750.0
1841,138040.0
1842,92940.0
1843,140685.0
1844,138240.0
1845,159338.7
1846,145565.0
1847,153635.0
1848,72111.1
1849,132450.0
1850,136952.5
1851,154780.0
1852,121400.0
1853,117025.1
1854,151970.0
1855,192370.0
1856,196900.0
1857,169985.0
1858,132736.9
1859,115561.2
1860,136339.0
1861,115561.2
1862,269484.0
1863,270914.0
1864,270914.0
1865,326311.7
1866,369603.3
1867,254012.2
1868,295800.0
1869,187336.9
1870,246073.4
1871,249211.5
1872,178112.0
1873,202580.0
1874,142450.0
1875,190780.0
1876,189430.0
1877,196380.0
1878,225010.0
1879,129930.0
1880,125446.0
1881,239257.8
1882,293990.0
1883,206140.0
1884,215540.0
1885,244982.2
1886,246950.0
1887,175674.1
1888,263971.1
1889,162423.5
1890,135878.2
1891,141500.0
1892,114825.0
1893,122579.3
1894,131540.5
1895,142940.5
1896,127280.0
1897,117580.0
1898,128095.0
1899,138750.0
1900,137190.0
1901,145760.0
1902,123940.0
1903,216630.0
1904,117630.0
1905,167840.0
1906,166050.0
1907,188090.0
1908,105400.0
1909,114950.4
1910,113650.0
1911,212840.0
1912,284540.0
1913,144980.0
1914,76000.0
1915,366595.6
1916,63780.0
1917,280690.0
1918,144845.0
1919,156100.0
1920,164241.0
1921,399438.2
1922,335350.5
1923,242350.0
1924,220360.0
1925,236229.0
1926,353467.1
1927,128340.0
1928,168280.0
1929,130370.0
1930,142740.0
1931,129850.0
1932,126325.0
1933,158765.0
1934,176850.0
1935,180335.0
1936,182703.4
1937,193050.0
1938,142090.0
1939,270836.1
1940,194600.0
1941,175350.0
1942,191550.0
1943,196700.0
1944,306085.8
1945,328621.1
1946,153880.0
1947,328162.6
1948,169190.0
1949,229240.0
1950,168989.5
1951,234466.1
1952,186973.7
1953,172580.0
1954,239119.9
1955,137623.4
1956,254537.0
1957,183020.0
1958,284830.0
1959,136650.0
1960,119135.0
1961,121900.0
1962,91380.0
1963,90890.0
1964,116200.0
1965,136885.8
1966,141055.0
1967,260171.8
1968,380516.2
1969,323881.5
1970,437685.9
1971,493307.2
1972,328433.5
1973,245712.7
1974,308591.3
1975,377784.6
1976,246699.0
1977,321386.1
1978,362700.0
1979,342234.4
1980,190603.2
1981,317586.4
1982,213732.2
1983,199632.2
1984,161763.5
1985,179269.0
1986,196252.8
1987,187944.4
1988,181790.0
1989,199180.0
1990,209200.0
1991,210948.2
1992,211397.8
1993,181526.7
1994,232797.9
1995,186390.0
1996,272840.0
1997,344336.6
1998,323660.0
1999,250190.0
2000,311791.9
2001,260757.0
2002,241055.6
2003,252700.6
2004,229010.0
2005,250015.4
2006,240645.5
2007,295440.4
2008,232554.0
2009,196440.0
2010,189530.0
2011,151833.2
2012,191781.7
2013,179922.5
2014,183085.0
2015,182560.0
2016,192490.0
2017,193990.0
2018,128360.0
2019,127150.0
2020,122280.0
2021,115290.0
2022,182310.0
2023,150250.0
2024,246240.0
2025,404662.3
2026,176933.5
2027,163595.0
2028,148830.0
2029,168413.5
2030,298396.1
2031,263213.2
2032,290013.2
2033,266203.2
2034,169463.3
2035,207277.5
2036,190660.0
2037,190660.0
2038,369019.4
2039,222842.2
2040,442273.8
2041,261350.0
2042,199700.0
2043,154990.0
2044,170600.0
2045,197500.0
2046,130740.5
2047,139450.0
2048,125430.0
2049,131930.0
2050,174930.0
2051,130800.0
2052,130900.0
2053,135900.0
2054,71690.0
2055,140390.5
2056,148805.0
2057,115249.3
2058,231229.0
2059,111645.9
2060,166530.5
2061,178590.0
2062,135150.0
2063,118225.8
2064,126840.0
2065,114375.0
2066,209910.0
2067,141040.0
2068,144050.0
2069,89990.0
2070,116680.0
2071,83640.0
2072,129070.0
2073,123989.3
2074,175245.0
2075,148250.0
2076,115940.0
2077,137610.0
2078,127290.0
2079,125350.0
2080,126135.0
2081,127520.0
2082,129750.0
2083,136425.8
2084,115550.0
2085,127595.0
2086,152753.2
2087,131040.0
2088,119840.0
2089,90550.0
2090,140100.0
2091,117295.0
2092,136788.5
2093,132500.0
2094,125395.0
2095,136440.0
2096,107380.0
2097,113240.0
2098,134900.0
2099,64650.0
2100,123215.0
2101,143678.7
2102,120295.4
2103,108865.0
2104,123750.0
2105,153743.4
2106,78930.0
2107,268341.0
2108,129790.0
2109,126517.5
2110,124550.0
2111,162400.0
2112,143290.0
2113,116360.0
2114,126490.0
2115,147145.0
2116,119330.0
2117,149910.0
2118,130390.0
2119,113425.0
2120,95693.4
2121,84840.0
2122,91720.0
2123,118265.0
2124,177329.0
2125,134080.0
2126,155090.0
2127,159990.0
2128,136888.4
2129,108840.0
2130,164525.0
2131,157180.0
2132,121050.0
2133,116815.0
2134,120710.0
2135,103330.0
2136,96240.0
2137,122000.0
2138,133650.0
2139,153340.0
2140,135800.0
2141,141100.0
2142,133292.5
2143,136231.1
2144,115845.9
2145,138550.0
2146,173940.0
2147,140230.0
2148,123890.0
2149,127560.0
2150,205340.0
2151,125430.0
2152,174555.0
2153,140220.5
2154,128230.0
2155,156160.8
2156,225540.0
2157,230632.8
2158,272424.0
2159,267066.9
2160,169628.2
2161,279834.3
2162,451680.9
2163,351673.9
2164,260590.8
2165,168225.0
2166,136300.0
2167,184210.0
2168,202205.0
2169,190490.0
2170,212950.0
2171,143300.0
2172,137850.0
2173,166990.0
2174,279716.0
2175,300880.0
2176,277492.6
2177,245200.0
2178,210500.0
2179,146710.0
2180,208723.7
2181,187623.4
2182,241115.6
2183,215608.8
2184,140405.0
2185,138093.7
2186,134705.0
2187,140800.0
2188,152523.2
2189,203835.0
2190,92770.0
2191,95465.8
2192,105400.0
2193,111700.0
2194,122940.0
2195,116705.0
2196,110605.0
2197,101980.0
2198,140000.0
2199,162700.0
2200,126950.0
2201,139180.0
2202,170370.0
2203,147150.0
2204,175030.0
2205,107690.0
2206,132820.0
2207,203800.0
2208,272200.0
2209,180509.0
2210,101150.0
2211,122915.0
2212,121860.0
2213,115420.0
2214,129850.0
2215,119535.0
2216,133830.0
2217,93645.0
2218,120460.0
2219,93720.0
2220,71640.0
2221,366203.3
2222,209089.0
2223,232102.1
2224,201585.0
2225,132990.0
2226,159390.0
2227,187640.0
2228,247938.0
2229,235995.2
2230,156083.4
2231,201181.0
2232,194390.0
2233,180860.0
2234,235722.2
2235,210805.0
2236,284757.7
2237,322432.0
2238,189655.8
2239,122662.5
2240,150500.0
2241,137243.2
2242,132965.0
2243,134585.8
2244,93550.0
2245,88150.0
2246,134700.0
2247,114850.0
2248,123440.0
2249,127100.0
2250,124425.0
2251,139285.0
2252,187365.0
2253,157949.9
2254,190990.0
2255,190740.0
2256,176573.5
2257,218890.0
2258,179729.0
2259,183860.0
2260,149130.0
2261,193950.0
2262,204150.0
2263,313077.1
2264,455800.7
2265,156570.0
2266,293440.7
2267,396930.4
2268,394215.7
2269,167080.0
2270,182650.0
2271,192490.0
2272,187970.0
2273,163610.0
2274,174295.0
2275,161690.0
2276,174760.0
2277,163300.0
2278,157140.0
2279,125300.0
2280,134665.0
2281,179315.0
2282,178545.3
2283,94425.0
2284,111820.0
2285,139280.0
2286,129825.0
2287,335785.2
2288,267882.8
2289,331078.9
2290,434685.3
2291,308414.8
2292,442590.9
2293,455471.9
2294,427438.1
2295,471491.0
2296,345142.4
2297,225899.3
2298,320097.4
2299,335047.7
2300,310993.2
2301,241700.0
2302,235722.8
2303,258076.3
2304,224390.0
2305,181280.2
2306,181380.2
2307,182058.2
2308,238153.9
2309,281240.0
2310,213682.2
2311,177573.5
2312,186183.7
2313,177036.7
2314,187734.4
2315,177233.5
2316,207600.5
2317,175343.1
2318,175972.5
2319,179271.0
2320,186097.1
2321,241449.0
2322,184844.9
2323,165215.0
2324,166538.5
2325,217505.6
2326,165322.5
2327,211240.0
2328,218240.0
2329,181900.0
2330,189150.0
2331,312340.0
2332,424834.9
2333,339473.2
2334,231200.0
2335,266636.3
2336,307100.0
2337,208655.8
2338,252672.2
2339,264767.6
2340,369410.6
2341,241063.6
2342,239199.0
2343,230071.8
2344,252159.9
2345,233745.6
2346,227354.3
2347,194876.7
2348,218083.5
2349,155143.4
2350,236710.0
2351,282191.7
2352,264475.0
2353,234340.0
2354,147780.0
2355,175720.0
2356,134680.0
2357,221780.1
2358,197115.0
2359,142690.0
2360,123230.0
2361,130605.0
2362,294566.0
2363,126010.0
2364,162050.0
2365,216242.2
2366,193532.2
2367,224568.0
2368,197805.1
2369,234530.6
2370,160553.5
2371,169023.5
2372,184005.0
2373,292275.0
2374,295840.0
2375,265251.2
2376,224573.7
2377,319881.9
2378,154520.0
2379,164570.0
2380,137595.9
2381,160040.0
2382,208489.4
2383,222290.0
2384,247389.0
2385,148815.0
2386,139200.0
2387,134450.0
2388,117850.5
2389,124832.5
2390,143880.0
2391,125240.0
2392,121451.6
2393,168289.0
2394,130765.0
2395,224300.0
2396,158505.0
2397,204390.0
2398,125175.0
2399,56660.0
2400,58601.1
2401,112420.0
2402,123790.0
2403,121535.8
2404,152675.0
2405,155595.0
2406,138595.0
2407,128950.0
2408,132880.0
2409,125770.0
2410,163350.0
2411,118650.0
2412,145640.0
2413,130840.0
2414,151730.0
2415,122400.0
2416,122840.0
2417,122959.3
2418,129050.0
2419,123069.0
2420,124350.0
2421,141407.5
2422,118225.0
2423,127708.2
2424,163945.0
2425,177453.0
2426,115243.2
2427,167023.6
2428,181740.0
2429,120501.6
2430,139000.0
2431,111925.0
2432,128800.0
2433,132200.0
2434,131450.0
2435,134830.0
2436,120150.0
2437,120280.0
2438,121600.0
2439,118375.0
2440,123590.0
2441,113035.0
2442,114150.0
2443,128800.0
2444,121700.0
2445,101407.6
2446,131693.2
2447,180880.0
2448,162300.0
2449,99977.6
2450,159800.0
2451,130783.4
2452,247880.0
2453,121126.6
2454,119107.5
2455,124565.0
2456,123100.0
2457,119780.0
2458,116150.0
2459,111690.0
2460,122400.0
2461,124600.0
2462,142840.0
2463,116005.0
2464,198040.0
2465,123030.0
2466,116880.0
2467,132380.4
2468,107665.0
2469,96415.0
2470,227475.0
2471,246330.0
2472,192887.9
2473,112100.0
2474,102050.0
2475,251077.9
2476,124090.0
2477,127650.0
2478,147570.0
2479,101125.0
2480,136390.0
2481,121350.0
2482,127890.0
2483,123900.0
2484,121040.0
2485,121390.0
2486,126460.0
2487,157090.0
2488,147940.0
2489,150779.0
2490,136073.7
2491,101715.0
2492,199600.0
2493,147990.0
2494,168590.0
2495,136820.0
2496,239700.0
2497,149040.0
2498,121090.0
2499,114995.0
2500,129035.8
2501,130590.0
2502,146185.0
2503,108053.2
2504,191840.0
2505,241820.0
2506,307135.5
2507,346599.1
2508,305117.8
2509,241300.0
2510,247142.2
2511,198690.0
2512,217025.0
2513,200240.0
2514,308146.3
2515,136300.0
2516,169223.2
2517,133350.0
2518,137980.0
2519,206625.0
2520,194130.0
2521,209665.0
2522,198840.0
2523,125290.0
2524,137020.0
2525,144470.0
2526,132630.0
2527,122900.0
2528,124090.0
2529,126920.0
2530,121330.0
2531,232480.0
2532,230272.5
2533,206030.0
2534,255800.0
2535,340551.9
2536,254209.9
2537,238737.8
2538,186689.2
2539,187920.0
2540,177189.8
2541,183918.5
2542,160836.8
2543,123588.7
2544,147447.5
2545,122650.0
2546,147175.0
2547,137025.0
2548,153720.6
2549,148483.4
2550,331583.1
2551,139710.0
2552,126940.0
2553,93610.0
2554,111880.0
2555,116165.0
2556,95076.6
2557,116850.0
2558,160240.0
2559,107675.0
2560,132840.0
2561,122400.0
2562,134500.0
2563,142603.5
2564,172150.0
2565,142450.0
2566,156933.2
2567,118640.0
2568,169470.0
2569,172850.0
2570,107900.0
2571,166170.0
2572,193590.0
2573,221290.0
2574,311950.0
2575,123340.0
2576,154693.4
2577,153400.0
2578,98783.0
2579,70390.0
2580,158510.0
2581,127123.2
2582,120160.0
2583,263180.0
2584,165569.0
2585,161929.0
2586,182380.0
2587,195890.0
2588,147015.0
2589,140250.0
2590,193197.8
2591,260397.0
2592,229172.6
2593,262812.2
2594,163840.0
2595,210182.2
2596,310780.0
2597,206870.0
2598,258450.0
2599,337303.7
2600,191053.7
2601,137580.0
2602,86100.0
2603,83740.0
2604,82340.0
2605,84400.0
2606,127148.7
2607,177439.0
2608,198044.0
2609,137397.4
2610,125460.0
2611,160945.0
2612,136250.0
2613,122845.0
2614,124105.0
2615,152060.0
2616,143670.0
2617,159350.5
2618,167275.0
2619,225890.0
2620,188680.0
2621,185875.0
2622,198090.0
2623,282471.3
2624,290905.8
2625,294779.3
2626,157090.0
2627,196900.0
2628,401018.0
2629,565926.1
2630,358215.6
2631,519115.3
2632,359419.5
2633,352920.4
2634,376598.0
2635,142500.0
2636,187040.0
2637,159109.0
2638,247950.0
2639,176690.0
2640,147750.0
2641,97200.0
2642,177835.0
2643,94200.0
2644,126743.4
2645,91480.0
2646,89420.0
2647,92240.0
2648,145050.0
2649,135500.0
2650,144205.0
2651,143090.0
2652,529005.4
2653,280546.3
2654,248652.7
2655,331096.1
2656,328033.3
2657,353342.5
2658,297074.5
2659,315577.7
2660,309659.0
2661,337522.1
2662,341397.6
2663,253539.3
2664,293846.1
2665,313086.1
2666,308696.1
2667,171716.2
2668,174289.0
2669,170669.4
2670,299021.3
2671,177605.5
2672,189996.5
2673,207423.0
2674,217715.6
2675,161390.0
2676,191265.0
2677,192442.8
2678,249900.0
2679,252400.0
2680,275590.0
2681,387541.7
2682,329691.9
2683,524173.8
2684,307100.0
2685,314591.9
2686,256950.0
2687,263950.0
2688,258022.2
2689,226200.8
2690,527223.4
2691,190340.0
2692,142340.0
2693,187316.5
2694,150143.2
2695,198700.0
2696,195013.4
2697,199975.0
2698,192925.0
2699,172865.0
2700,165280.0
2701,155386.8
2702,118250.0
2703,141250.0
2704,138690.0
2705,136600.0
2706,124835.0
2707,124190.0
2708,130650.0
2709,120555.0
2710,120155.0
2711,252640.0
2712,332610.0
2713,168635.1
2714,150355.2
2715,168423.5
2716,150943.7
2717,196710.0
2718,244828.3
2719,139730.0
2720,162329.0
2721,127890.0
2722,141000.0
2723,151990.0
2724,124655.0
2725,135130.0
2726,129550.0
2727,198140.0
2728,159950.0
2729,143680.0
2730,142395.0
2731,112870.0
2732,113474.3
2733,148485.5
2734,132960.5
2735,123750.0
2736,151840.0
2737,123490.0
2738,129490.0
2739,145440.0
2740,136800.0
2741,128085.0
2742,152025.0
2743,157140.0
2744,154110.0
2745,138760.0
2746,130325.0
2747,160380.0
2748,131895.0
2749,140150.0
2750,115699.3
2751,122520.0
2752,229580.0
2753,139350.0
2754,174488.7
2755,126850.0
2756,88681.1
2757,72790.0
2758,71240.0
2759,152320.0
2760,118033.2
2761,152720.0
2762,151390.0
2763,194015.0
2764,185406.2
2765,289565.0
2766,134203.9
2767,90160.0
2768,126740.0
2769,114850.0
2770,144490.0
2771,119495.0
2772,125165.0
2773,165180.0
2774,127350.0
2775,128790.0
2776,138207.5
2777,134600.0
2778,122040.0
2779,113190.0
2780,119090.0
2781,101745.0
2782,98535.0
2783,97690.0
2784,117190.0
2785,139229.2
2786,61420.0
2787,125230.0
2788,63580.0
2789,178390.0
2790,121700.0
2791,122100.0
2792,81590.0
2793,151428.7
2794,99410.0
2795,124183.4
2796,102475.0
2797,208040.0
2798,120500.0
2799,126490.0
2800,82000.0
2801,123905.0
2802,128140.0
2803,177850.0
2804,146850.0
2805,120075.0
2806,88450.0
2807,156900.0
2808,141785.0
2809,136975.0
2810,128850.0
2811,159080.5
2812,141575.0
2813,167880.5
2814,126350.0
2815,117725.0
2816,224680.0
2817,134520.0
2818,131740.0
2819,155380.0
2820,134530.0
2821,118290.0
2822,209300.0
2823,266141.0
2824,163000.5
2825,156130.5
2826,141850.0
2827,142090.0
2828,247066.0
2829,180210.0
2830,235629.0
2831,191266.5
2832,222307.8
2833,256905.0
2834,204241.0
2835,234922.8
2836,193400.0
2837,157100.0
2838,135650.0
2839,184850.0
2840,183622.4
2841,189050.0
2842,196015.0
2843,157172.5
2844,162690.0
2845,124480.0
2846,205170.0
2847,197790.0
2848,234160.8
2849,211861.0
2850,286890.0
2851,239990.0
2852,218050.0
2853,233612.5
2854,136800.0
2855,190471.4
2856,212397.5
2857,189933.5
2858,183662.6
2859,122693.4
2860,121350.0
2861,116100.0
2862,193067.5
2863,142700.0
2864,266929.0
2865,138745.2
2866,133000.0
2867,85155.0
2868,128290.0
2869,123793.2
2870,140085.0
2871,98740.0
2872,55311.1
2873,132667.5
2874,132500.0
2875,126290.0
2876,147800.0
2877,139300.0
2878,156550.0
2879,125980.0
2880,107340.0
2881,145280.0
2882,150320.0
2883,154545.0
2884,154690.0
2885,180305.0
2886,183950.0
2887,110270.0
2888,126540.0
2889,72950.0
2890,75250.0
2891,152500.0
2892,88652.2
2893,122920.0
2894,57360.0
2895,234181.3
2896,267590.0
2897,200290.0
2898,154500.0
2899,243821.5
2900,156650.0
2901,173655.0
2902,173502.4
2903,327779.3
2904,317842.4
2905,144895.0
2906,192398.4
2907,126314.0
2908,125300.0
2909,161130.5
2910,82590.0
2911,87100.0
2912,153745.0
2913,89190.0
2914,82590.0
2915,87500.0
2916,81800.0
2917,155030.0
2918,131670.0
2919,241159.0
