Id,SalePrice
1866,347137.0
1867,255109.2
1868,285076.0
1869,188448.8
1870,187705.6
1871,250689.0
1872,171821.7
1873,218770.3
1874,139850.0
1875,207330.0
1876,189850.0
1877,181950.0
1878,214117.8
1879,129450.0
1880,126415.0
1881,221750.0
1882,275533.2
1883,192590.0
1884,212277.5
1885,257006.4
1886,251840.0
1887,183908.0
1888,255490.9
1889,159441.5
1890,128337.1
1891,140373.3
1892,111140.0
1893,111899.3
1894,120210.0
1895,149110.0
1896,131550.0
1897,123870.0
1898,123640.0
1899,130590.0
1900,158980.2
1901,143300.0
1902,128460.0
1903,251590.0
1904,117800.0
1905,166250.0
1906,170350.0
1907,150400.0
1908,119626.6
1909,130896.6
1910,130246.6
1911,202245.0
1912,256318.6
1913,137280.0
1914,84700.0
1915,342675.0
1916,86740.0
1917,256650.0
1918,135020.0
1919,151250.0
1920,166060.0
1921,381294.1
1922,359315.7
1923,218800.0
1924,233170.0
1925,239597.0
1926,358242.6
1927,140870.0
1928,151430.0
1929,127895.0
1930,137873.3
1931,136741.0
1932,123270.0
1933,158310.0
1934,178280.0
1935,176728.2
1936,184208.5
1937,199180.0
1938,170690.0
1939,278746.3
1940,191845.6
1941,178080.0
1942,199240.0
1943,198415.6
1944,301692.6
1945,334482.6
1946,150330.0
1947,340488.8
1948,173680.0
1949,239845.0
1950,173790.0
1951,239100.0
1952,221570.0
1953,162360.0
1954,239319.0
1955,120900.0
1956,260687.0
1957,180240.0
1958,272459.0
1959,162200.0
1960,113210.8
1961,117090.0
1962,88140.0
1963,103250.0
1964,114846.0
1965,149050.0
1966,160190.0
1967,259291.2
1968,326569.3
1969,341635.2
1970,415182.4
1971,456563.6
1972,379830.5
1973,267971.3
1974,286941.9
1975,435775.0
1976,262902.9
1977,353023.7
1978,364249.3
1979,342619.4
1980,194809.5
1981,328432.7
1982,206145.6
1983,198735.6
1984,163230.0
1985,189795.0
1986,201699.0
1987,188008.0
1988,186190.0
1989,196630.0
1990,223130.0
1991,201366.8
1992,222119.0
1993,176050.0
1994,246106.0
1995,195100.0
1996,263195.0
1997,326664.3
1998,316200.0
1999,249278.0
2000,299771.3
2001,258738.0
2002,227398.0
2003,260137.8
2004,245896.7
2005,230560.0
2006,207149.6
2007,262662.2
2008,217222.0
2009,196664.0
2010,203640.0
2011,163530.0
2012,190753.5
2013,177980.0
2014,195200.0
2015,206092.5
2016,186140.0
2017,192230.0
2018,120990.0
2019,125950.0
2020,115890.0
2021,110800.0
2022,179480.0
2023,155459.6
2024,203300.0
2025,397668.5
2026,166194.0
2027,165168.1
2028,158624.4
2029,172390.0
2030,317009.4
2031,289272.4
2032,306209.8
2033,294482.6
2034,167930.0
2035,206455.3
2036,205537.8
2037,194737.8
2038,388448.8
2039,202095.6
2040,391943.5
2041,250318.5
2042,223317.5
2043,143505.5
2044,166490.0
2045,214850.0
2046,121190.5
2047,140433.2
2048,123680.0
2049,128350.5
2050,180340.0
2051,115470.0
2052,117890.0
2053,129345.0
2054,72140.0
2055,143950.0
2056,131050.0
2057,101199.3
2058,226615.0
2059,121000.0
2060,139940.5
2061,148940.0
2062,115480.0
2063,116024.3
2064,116950.0
2065,108349.3
2066,175200.0
2067,162290.0
2068,132550.5
2069,100190.0
2070,124140.0
2071,79800.0
2072,128090.0
2073,135230.0
2074,162435.0
2075,143875.0
2076,114839.3
2077,134140.0
2078,123580.0
2079,115790.0
2080,117190.0
2081,117450.0
2082,126450.0
2083,137100.0
2084,120090.0
2085,115700.0
2086,130530.0
2087,118427.5
2088,122550.4
2089,83590.0
2090,134947.5
2091,126640.0
2092,135335.3
2093,137000.0
2094,164130.0
2095,160140.0
2096,108680.0
2097,106130.0
2098,138793.4
2099,68300.0
2100,121130.0
2101,126690.0
2102,157200.0
2103,112030.0
2104,135575.0
2105,139280.0
2106,76330.0
2107,271034.9
2108,126730.0
2109,126780.0
2110,121700.0
2111,163100.0
2112,144500.0
2113,118037.5
2114,111999.3
2115,156420.0
2116,112870.0
2117,147697.5
2118,122490.0
2119,105280.0
2120,115400.0
2121,103335.0
2122,70820.0
2123,109580.0
2124,227540.0
2125,128645.0
2126,142245.0
2127,139835.0
2128,128673.4
2129,91920.0
2130,149455.0
2131,159435.0
2132,110540.4
2133,118700.0
2134,126300.0
2135,120390.0
2136,88830.0
2137,107570.0
2138,126280.0
2139,142430.0
2140,130780.0
2141,138990.0
2142,124875.0
2143,128073.3
2144,100770.0
2145,138725.0
2146,141250.0
2147,158866.4
2148,120250.0
2149,125140.0
2150,211150.0
2151,141710.0
2152,177085.0
2153,156250.0
2154,119650.0
2155,131825.0
2156,223600.0
2157,239792.8
2158,258360.0
2159,248449.0
2160,177434.0
2161,267683.4
2162,369993.1
2163,358636.5
2164,231594.0
2165,171875.0
2166,145700.0
2167,182845.0
2168,203950.0
2169,186870.0
2170,218857.8
2171,142785.0
2172,119150.0
2173,161020.5
2174,239099.0
2175,325229.4
2176,277846.3
2177,252200.0
2178,226689.0
2179,144990.0
2180,202150.0
2181,190310.0
2182,229705.8
2183,202885.7
2184,122100.0
2185,146610.0
2186,125200.0
2187,135200.0
2188,156867.2
2189,239995.0
2190,101065.9
2191,108375.9
2192,101365.0
2193,99600.0
2194,122340.0
2195,101594.3
2196,117430.0
2197,106510.0
2198,146330.0
2199,173140.0
2200,119030.0
2201,117369.3
2202,232585.6
2203,138800.0
2204,158805.0
2205,116760.0
2206,119680.0
2207,218190.0
2208,255600.0
2209,164145.0
2210,122196.6
2211,119155.0
2212,113030.0
2213,117350.0
2214,153995.0
2215,115515.0
2216,141490.0
2217,85530.0
2218,114840.0
2219,78550.0
2220,73290.0
2221,344384.8
2222,230197.8
2223,249070.0
2224,198020.0
2225,160843.4
2226,186040.0
2227,213447.8
2228,249833.6
2229,235429.0
2230,150101.7
2231,199100.0
2232,188900.0
2233,174143.2
2234,221960.0
2235,205750.0
2236,260408.3
2237,282571.7
2238,194280.0
2239,104300.0
2240,174930.0
2241,123020.0
2242,137800.0
2243,146250.0
2244,89850.0
2245,85100.0
2246,131640.0
2247,104000.0
2248,124890.0
2249,130700.0
2250,120950.0
2251,127650.0
2252,172685.0
2253,154639.0
2254,186040.0
2255,182640.0
2256,182150.0
2257,208114.0
2258,168677.0
2259,189190.0
2260,124050.0
2261,181945.6
2262,200095.6
2263,303463.9
2264,437614.2
2265,172014.0
2266,315214.6
2267,388990.0
2268,395217.6
2269,168333.2
2270,196576.5
2271,204015.0
2272,196480.0
2273,173610.0
2274,167070.0
2275,160010.0
2276,176335.0
2277,172995.0
2278,157350.0
2279,118440.0
2280,115660.0
2281,174119.0
2282,176263.2
2283,109300.0
2284,113796.0
2285,161150.0
2286,131000.0
2287,331673.9
2288,249031.8
2289,362090.0
2290,424660.6
2291,281591.7
2292,429987.5
2293,407295.0
2294,421019.9
2295,442153.1
2296,340581.3
2297,284460.0
2298,348336.8
2299,379698.7
2300,286511.6
2301,238835.2
2302,232612.8
2303,270647.7
2304,228269.6
2305,172773.0
2306,172773.0
2307,192835.0
2308,234054.6
2309,310325.5
2310,206645.6
2311,178220.6
2312,171820.7
2313,170973.2
2314,179939.5
2315,167172.2
2316,187984.2
2317,175968.0
2318,171253.2
2319,183274.4
2320,183203.8
2321,244138.3
2322,178359.4
2323,182673.0
2324,167433.5
2325,225723.6
2326,165673.5
2327,220590.0
2328,240530.0
2329,181480.0
2330,182840.0
2331,329721.3
2332,407478.0
2333,313941.9
2334,256675.9
2335,252121.3
2336,295721.3
2337,202691.2
2338,250267.2
2339,244153.0
2340,362335.6
2341,230545.4
2342,235427.8
2343,225537.4
2344,244936.6
2345,236634.6
2346,206286.8
2347,203313.3
2348,228002.9
2349,170186.0
2350,239205.2
2351,269298.2
2352,262400.0
2353,206600.0
2354,139003.3
2355,185612.0
2356,126780.0
2357,229451.6
2358,208025.0
2359,134650.0
2360,120780.0
2361,135540.0
2362,274297.9
2363,126050.0
2364,136900.0
2365,205045.6
2366,181285.6
2367,232118.0
2368,192311.8
2369,225964.4
2370,167299.0
2371,173640.0
2372,192313.0
2373,279800.0
2374,275671.3
2375,244450.0
2376,243288.0
2377,345100.0
2378,155200.0
2379,197890.0
2380,135300.0
2381,149615.0
2382,188380.0
2383,230820.0
2384,245610.0
2385,141340.0
2386,142945.0
2387,132240.0
2388,107841.8
2389,115440.0
2390,128850.0
2391,125425.0
2392,123105.0
2393,154200.0
2394,136860.0
2395,212200.0
2396,157955.0
2397,184970.0
2398,125670.0
2399,55491.1
2400,56371.1
2401,125790.0
2402,127700.0
2403,128881.0
2404,142240.0
2405,151740.0
2406,130090.0
2407,131490.0
2408,125690.0
2409,114100.0
2410,148445.0
2411,119450.0
2412,156990.0
2413,119540.0
2414,125412.5
2415,127580.5
2416,107898.6
2417,116269.3
2418,130425.0
2419,126840.5
2420,127290.0
2421,142550.0
2422,109599.3
2423,127070.0
2424,160225.0
2425,200300.0
2426,110090.0
2427,136290.0
2428,177625.0
2429,121365.0
2430,131815.0
2431,110900.0
2432,135320.0
2433,130500.0
2434,129590.0
2435,128650.0
2436,121050.0
2437,121040.0
2438,125200.0
2439,114485.0
2440,112430.0
2441,108400.0
2442,115843.0
2443,115950.0
2444,121530.0
2445,107640.4
2446,123150.0
2447,189980.0
2448,154900.0
2449,104740.0
2450,139490.0
2451,131790.0
2452,282645.8
2453,117525.0
2454,139640.0
2455,112580.0
2456,123040.0
2457,121690.0
2458,125200.0
2459,111745.0
2460,148960.0
2461,123590.0
2462,145680.0
2463,116940.0
2464,170450.0
2465,120340.0
2466,113830.0
2467,141730.0
2468,109028.0
2469,105537.5
2470,204837.0
2471,223039.0
2472,150805.0
2473,113060.0
2474,100050.0
2475,260230.0
2476,120740.0
2477,123850.0
2478,148975.0
2479,93525.0
2480,149510.0
2481,124380.0
2482,123890.0
2483,122100.0
2484,119450.0
2485,120040.0
2486,122862.5
2487,183100.0
2488,156939.5
2489,139939.0
2490,140540.0
2491,105310.0
2492,190750.0
2493,153540.0
2494,158860.0
2495,128100.0
2496,230550.0
2497,152630.0
2498,120650.0
2499,116765.0
2500,143500.0
2501,105249.3
2502,159040.0
2503,103455.2
2504,201177.0
2505,239438.0
2506,272387.7
2507,330079.4
2508,268159.9
2509,232437.8
2510,241753.6
2511,187940.8
2512,226965.3
2513,201030.0
2514,274088.9
2515,143890.0
2516,132685.0
2517,143490.0
2518,106100.0
2519,208590.0
2520,213380.0
2521,213550.0
2522,216950.0
2523,130250.0
2524,132450.0
2525,143540.0
2526,130850.0
2527,118900.0
2528,124600.0
2529,118790.0
2530,120940.0
2531,230180.0
2532,228309.0
2533,204040.0
2534,242360.0
2535,354121.3
2536,267565.0
2537,208455.6
2538,187765.4
2539,174613.0
2540,181748.5
2541,186491.4
2542,154570.5
2543,132365.0
2544,115355.0
2545,131180.0
2546,147110.0
2547,142210.0
2548,155020.0
2549,159955.0
2550,287900.0
2551,145573.3
2552,130190.0
2553,98670.0
2554,126230.0
2555,112800.0
2556,90068.3
2557,115915.0
2558,145445.0
2559,115750.0
2560,124990.0
2561,135970.0
2562,145550.0
2563,150930.0
2564,150890.0
2565,117549.3
2566,158140.0
2567,121060.0
2568,165280.0
2569,178100.0
2570,122786.6
2571,184250.5
2572,177955.6
2573,243112.2
2574,328240.0
2575,114270.0
2576,146426.8
2577,151540.0
2578,101170.0
2579,54092.2
2580,129580.0
2581,117392.5
2582,109218.0
2583,265642.2
2584,165623.2
2585,168860.0
2586,208840.1
2587,210197.8
2588,169205.2
2589,143080.0
2590,215556.8
2591,214959.4
2592,244739.2
2593,265543.9
2594,173188.5
2595,199255.6
2596,304150.0
2597,169350.0
2598,248318.0
2599,333431.3
2600,185495.0
2601,146379.3
2602,81700.0
2603,82550.0
2604,83500.0
2605,85250.0
2606,137890.0
2607,167870.0
2608,208850.0
2609,180133.2
2610,126615.0
2611,150805.0
2612,135700.0
2613,132290.0
2614,119300.0
2615,141100.0
2616,139680.0
2617,155440.0
2618,155580.0
2619,234070.9
2620,184810.0
2621,188393.5
2622,196400.0
2623,286723.2
2624,253348.6
2625,347727.4
2626,172490.0
2627,180695.6
2628,405821.3
2629,575206.0
2630,376313.4
2631,447709.1
2632,401128.6
2633,339978.8
2634,397767.3
2635,134500.0
2636,192170.0
2637,151290.0
2638,279659.5
2639,183449.0
2640,145000.0
2641,101905.0
2642,189720.0
2643,113500.0
2644,118000.0
2645,97440.0
2646,89140.0
2647,103450.0
2648,132625.0
2649,139315.0
2650,161950.0
2651,159189.0
2652,449820.6
2653,261520.7
2654,235974.7
2655,351442.6
2656,342471.7
2657,348509.2
2658,301078.2
2659,284331.3
2660,342289.4
2661,322630.0
2662,347630.0
2663,264859.0
2664,298988.7
2665,327798.8
2666,319899.4
2667,165920.2
2668,188379.5
2669,180381.1
2670,272213.9
2671,188356.0
2672,189136.8
2673,207697.0
2674,211658.0
2675,162315.6
2676,195200.0
2677,186389.0
2678,265581.0
2679,254550.0
2680,248650.0
2681,395665.5
2682,322571.9
2683,547550.0
2684,297000.0
2685,313021.3
2686,261909.0
2687,273505.3
2688,245492.2
2689,199081.2
2690,472312.7
2691,182814.0
2692,142672.3
2693,197705.9
2694,134349.0
2695,210150.0
2696,200595.0
2697,205875.0
2698,195900.0
2699,180700.1
2700,169410.0
2701,131465.0
2702,111060.0
2703,138725.8
2704,135025.0
2705,127800.0
2706,124365.0
2707,126740.0
2708,141940.0
2709,118000.0
2710,123635.0
2711,265097.9
2712,319611.3
2713,168004.0
2714,156330.4
2715,174940.0
2716,159815.6
2717,191115.0
2718,255051.2
2719,140520.0
2720,166330.0
2721,126090.0
2722,157390.5
2723,134290.0
2724,123925.0
2725,127180.0
2726,130450.0
2727,178430.0
2728,175480.0
2729,152799.0
2730,137125.0
2731,101805.0
2732,112529.3
2733,153650.0
2734,163510.0
2735,108849.3
2736,163195.0
2737,122040.0
2738,130966.8
2739,155010.0
2740,137930.0
2741,125600.0
2742,148940.0
2743,138802.5
2744,120170.0
2745,139492.5
2746,130890.0
2747,157930.0
2748,124540.0
2749,123440.0
2750,122800.0
2751,131350.0
2752,275150.0
2753,138220.0
2754,204250.0
2755,120880.0
2756,86840.0
2757,76640.0
2758,71671.1
2759,148240.0
2760,141063.2
2761,139150.0
2762,146170.0
2763,187210.0
2764,167116.5
2765,266631.1
2766,132040.0
2767,97660.0
2768,127790.5
2769,114440.0
2770,145640.0
2771,118350.0
2772,121980.0
2773,141370.0
2774,123925.5
2775,131670.0
2776,142290.0
2777,140840.0
2778,128120.0
2779,116600.0
2780,115555.0
2781,104130.0
2782,113115.0
2783,90985.0
2784,127690.0
2785,135950.0
2786,66721.1
2787,123600.0
2788,81030.0
2789,212169.9
2790,100050.0
2791,120725.0
2792,95290.0
2793,184660.0
2794,117200.0
2795,114340.0
2796,99500.0
2797,192582.4
2798,113560.0
2799,124790.0
2800,96350.0
2801,112730.0
2802,151055.0
2803,163175.0
2804,158960.0
2805,121655.0
2806,89980.0
2807,181213.2
2808,129150.0
2809,132205.0
2810,127750.0
2811,167680.0
2812,145595.0
2813,169895.3
2814,161250.0
2815,108115.0
2816,252570.9
2817,151090.0
2818,130765.0
2819,158310.0
2820,119345.0
2821,126060.0
2822,194750.0
2823,220350.0
2824,169170.0
2825,170520.0
2826,122372.5
2827,149340.0
2828,220200.0
2829,172428.5
2830,228707.4
2831,193373.0
2832,191414.0
2833,259966.7
2834,221020.0
2835,230402.8
2836,195540.0
2837,167745.0
2838,134235.0
2839,196210.0
2840,192069.5
2841,188895.0
2842,207440.0
2843,150203.5
2844,169503.2
2845,124450.0
2846,207110.0
2847,199290.0
2848,211285.6
2849,228740.0
2850,251800.0
2851,259907.5
2852,204140.0
2853,255650.0
2854,140000.0
2855,189100.0
2856,208272.5
2857,199220.0
2858,193099.9
2859,132390.4
2860,129600.0
2861,115960.0
2862,194290.0
2863,132370.0
2864,280319.5
2865,138472.3
2866,136250.0
2867,78635.0
2868,103900.0
2869,129700.0
2870,154030.0
2871,109450.0
2872,56843.3
2873,121740.0
2874,129780.5
2875,118810.0
2876,152490.0
2877,145383.4
2878,154190.0
2879,149700.0
2880,118450.0
2881,146065.0
2882,153450.0
2883,150080.0
2884,174790.0
2885,172600.0
2886,185600.0
2887,111040.0
2888,116710.0
2889,72070.0
2890,71940.0
2891,144840.0
2892,78420.0
2893,118835.9
2894,60701.1
2895,255780.0
2896,257550.0
2897,201885.0
2898,152119.7
2899,222999.0
2900,159930.0
2901,188450.0
2902,187550.0
2903,312440.0
2904,326453.2
2905,146640.0
2906,187071.5
2907,132946.6
2908,126990.0
2909,151131.5
2910,79150.0
2911,81700.0
2912,145950.0
2913,84200.0
2914,81200.0
2915,86150.0
2916,82500.0
2917,142200.0
2918,132536.0
2919,238980.0
